Registration Number,Annual Turnover
20001,29999175
20002,30000072.21
20003,29998765.78
20004,29998737.11
20005,29998910.06
20006,30000861.26
20007,29999115.28
20008,29997654.62
20009,30001557.54
20010,29997956.52
20011,29998190.18
20012,30002531.97
20013,29997796
20014,29997494.88
20015,29996755.12
20016,29999167.5
20017,30001330.45
20018,29996564.16
20019,29998416.37
20020,29998642.33
20021,29996680.86
20022,30001435.37
20023,29997714.13
20024,29997984.49
20025,29999343.25
20026,29997047.78
20027,29999942.2
20028,30001595.38
20029,29998311.77
20030,29997064.95
20031,29998850.17
20032,29999910.76
20033,29997795.36
20034,29999735.68
20035,29997257.34
20036,29998690.22
20037,30002312.6
20038,30000271.91
20039,29997161.92
20040,29999290.07
20041,29999467.75
20042,29999261.69
20043,29998657.69
20044,29996550.31
20045,30000690.78
20046,29996762.27
20047,29998877.14
20048,30002005.81
20049,29997529.13
20050,29998616.72
20051,29999652.25
20052,30001503.46
20053,29996504.35
20054,29998513.31
20055,30001779.93
20056,29998254.35
20057,29999416.53
20058,30000730.44
20059,29997663.07
20060,29999069.46
20061,29996401.52
20062,30002127.4
20063,29998665.08
20064,29998979.84
20065,30001894.66
20066,30002373.27
20067,29997314.49
20068,29996793.87
20069,29998177.66
20070,29998597.89
20071,29997756.77
20072,29996535.59
20073,29998383.69
20074,30000233.67
20075,29997556.22
20076,30001251.34
20077,29999326.04
20078,30000281.55
20079,29998246.22
20080,29996813.9
20081,29998655.75
20082,29998679.16
20083,29999198.58
20084,29999222.37
20085,30001871.89
20086,29998052.35
20087,30000139.41
20088,29998801.46
20089,30000943.74
20090,30000385.91
20091,29998492.61
20092,29996225.95
20093,29998545.38
20094,29997187.28
20095,30003323.05
20096,29997345.15
20097,29999688.48
20098,29997837.14
20099,29998160.45
20100,30000441.21
20101,30000668.8
20102,29998467.75
20103,30001389.45
20104,29997424.74
20105,30002245.8
20106,29999118.8
20107,29998472.4
20108,29999042.3
20109,29998925.51
20110,29996273.3
20111,29999380.53
20112,30000677.51
20113,29998002.95
20114,30002270.05
20115,29999979.99
20116,30002485.01
20117,29996751.77
20118,30001956
20119,29997515.62
