Registration Number,Annual Turnover
20001,27520449.372609
20002,34700619.39022827
20003,31328523.861321148
20004,43971262.1796086
20005,38356063.344218165
20006,31560448.3103079
20007,33603943.3751947
20008,42725979.69853851
20009,26756404.380262677
20010,25596424.202348616
20011,27666259.162061196
20012,33118112.59274436
20013,38542510.28845486
20014,27360545.438237082
20015,21572308.2973774
20016,34438450.69345255
20017,36676346.03552328
20018,21017004.918966576
20019,36451638.70594862
20020,27949583.920579243
20021,20165544.4671658
20022,33810694.43837035
20023,31990090.449040633
20024,25944168.488843028
20025,32778532.147059854
20026,27483797.914480556
20027,33363067.821168516
20028,35113279.567130685
20029,32135398.478606563
20030,28806678.354663577
20031,38229016.12875198
20032,38407480.30707292
20033,33565776.04206097
20034,39013014.18473978
20035,27139814.420999918
20036,27786560.473956537
20037,38195542.86985053
20038,32479866.868343886
20039,23736716.641653936
20040,27287593.671668414
20041,30611362.10283036
20042,26686275.630514603
20043,26897938.022164274
20044,32716541.38291155
20045,38971441.61541575
20046,26910067.26600713
20047,27670147.75932735
20048,35209631.78148757
20049,30653396.49484573
20050,31692730.453430843
20051,33150433.727914203
20052,35441666.65463762
20053,29481435.996336933
20054,28303031.43649284
20055,32798101.22253271
20056,33811190.90683876
20057,26702550.492279794
20058,25380059.590106603
20059,33143813.470657934
20060,31904391.408262502
20061,34083803.26353471
20062,31076215.246648807
20063,31403107.905314017
20064,40290849.19030577
20065,33074123.612363067
20066,31826955.964209545
20067,27386552.090737496
20068,24901549.004799645
20069,28566741.04642282
20070,38735440.062469125
20071,28426894.455797937
20072,36984263.828842506
20073,26494844.671934012
20074,24922853.832918625
20075,23714449.15530916
20076,24501414.20167814
20077,33944347.77816619
20078,34199987.83764367
20079,30706758.4149361
20080,27436233.275508847
20081,35794346.196572736
20082,32676668.7386369
20083,32366162.34961695
20084,35398326.93399581
20085,31633320.901569907
20086,35847746.93000837
20087,24608013.085932415
20088,33608325.28228858
20089,37663362.786842585
20090,27864149.903498787
20091,29142742.22074457
20092,24083424.64405716
20093,26766292.8418635
20094,20690899.888104606
20095,34594732.344331
20096,35049144.148452565
20097,28250133.695543755
20098,34353229.812561154
20099,30469264.86599173
20100,30321295.452365126
20101,28022873.61538319
20102,30903844.65063939
20103,33341501.268389862
20104,26260635.75404625
20105,30275055.807931002
20106,32604945.948064674
20107,30492057.4902676
20108,30994577.5537765
20109,32504810.542485777
20110,28066195.722249415
20111,27271161.816485975
20112,33851760.0661902
20113,30908122.394159455
20114,33508912.46072645
20115,35393546.204983324
20116,39767255.398554474
20117,24681373.473863173
20118,36509800.08293368
20119,28659179.84230559
20120,42091428.58245362
20121,24758741.054137636
20122,32314868.894249205
20123,30286294.197896827
20124,24902140.414378513
20125,38945412.56459834
20126,28025806.203840997
20127,29715654.035121214
20128,23907728.98529699
20129,30545238.84388539
20130,34989412.42470746
20131,25268632.46804529
20132,24435805.84526216
20133,24503385.810322355
20134,32339022.702160593
20135,34154810.34132239
20136,31574065.959170733
20137,35406140.07295725
20138,29168128.39989126
20139,35522139.69152589
20140,30716979.65216672
20141,33109966.985219795
20142,29128739.855611395
20143,33191064.581764262
20144,19857758.216089766
20145,25001258.809133228
20146,33398856.047423188
20147,32612861.192735683
20148,27920169.752801415
20149,28442916.91813114
20150,27736521.12667239
20151,34989840.63099441
20152,22387572.355482228
20153,22488412.765334584
20154,31022236.34718169
20155,31812041.68260741
20156,25850861.48685306
20157,29701067.919843566
20158,35492844.895370245
20159,32131402.904521573
20160,34160233.84357251
20161,35069269.785178274
20162,28441739.117875677
20163,35603022.88234116
20164,33985438.13985036
20165,29801984.206079345
20166,39906156.76082738
20167,22214598.474459942
20168,31578907.88108379
20169,34162877.53496848
20170,27940886.60351559
20171,32991731.181622747
20172,39198460.82564998
20173,32506037.233856354
20174,29382218.581819516
20175,35289188.962946296
20176,32684403.2019681
20177,32989249.43913467
20178,27268026.539424058
20179,23809841.922653217
20180,32213178.515934374
20181,33831145.54213968
20182,31352362.874258514
20183,24677973.398341317
20184,29276040.699386302
20185,26343634.2736935
20186,23614930.51734324
20187,25915944.660868753
20188,30354301.867702056
20189,28811703.536837365
20190,40522789.28618635
20191,28000125.161565874
20192,32539821.38098747
20193,32348384.167727236
20194,30875335.743326712
20195,26627458.81304947
20196,34873406.22281793
20197,33551161.6710173
20198,21112873.94917703
20199,33548327.41305406
20200,48255942.153089106
20201,34237778.77095872
20202,34797987.05937858
20203,23292848.260157786
20204,31595115.486221697
20205,23244941.058616154
20206,35355752.257096455
20207,32955121.09691747
20208,30071861.121721078
20209,29640582.986676957
20210,26780367.240639094
20211,23888518.327439148
20212,26117383.38519084
20213,38648264.4819735
20214,28616363.695017237
20215,31792355.076137733
20216,28306930.41738252
20217,34280756.14192203
20218,38197495.20991783
20219,37837450.5164458
20220,32995270.27373824
20221,27003133.392357748
20222,28156471.18979064
20223,29877615.402925078
20224,25885378.716545027
20225,43143246.02112882
20226,35093767.98185246
20227,35320641.30341433
20228,29006704.96189541
20229,30397460.415215064
20230,24603338.955315735
20231,25143523.193030704
20232,36062664.16126223
20233,34223970.97254969
20234,34684944.29107851
20235,25162325.487143945
20236,29468205.381340396
20237,35473904.33640447
20238,24715754.99239749
20239,21522405.6715441
20240,38231575.69813563
20241,28284836.82705127
20242,34042772.3758952
20243,36926961.423104
20244,21750780.719275333
20245,32681570.55728129
20246,26554724.686391335
20247,24586252.952470478
20248,32497978.287833568
20249,26850543.036900375
20250,33103760.85088249
20251,32406874.00527337
20252,38300116.22687478
20253,32539515.743369427
20254,28864272.504091706
20255,28956522.121446986
20256,25498070.82374694
20257,25457424.539938074
20258,33290931.745939102
20259,40810664.41357137
20260,33585316.02527526
20261,31143874.313051958
20262,20898595.18795604
20263,33021605.85774101
20264,26548055.58196592
20265,26403772.663751233
20266,24391571.094017964
20267,29457967.055910107
20268,29103706.113203544
20269,28946370.550879892
20270,29098287.232337195
20271,35831073.1489169
20272,34248819.385382414
20273,31790840.860937435
20274,31074406.088640187
20275,29909872.790467653
20276,32001631.993294116
20277,28579320.856826197
20278,38892539.82103433
20279,30066190.640547086
20280,35941672.04222581
20281,28331845.70183013
20282,31176618.856970664
20283,28882947.32475969
20284,30048740.455015186
20285,28145766.940111484
20286,35138673.22343846
20287,27540985.00824808
20288,23020375.01230996
20289,41101575.942081794
20290,34699407.80456467
20291,37406667.891350284
20292,35224957.58658253
20293,24801037.99390972
20294,35543320.14085153
20295,27852441.841825377
20296,26696411.87177894
20297,14050727.014726166
20298,31134309.658000138
20299,35347035.763051465
20300,25992694.79178151
20301,22221044.499096815
20302,32694244.772480246
20303,25081238.516827587
20304,29048087.317445595
20305,31068592.3613923
20306,26794072.794495855
20307,27295636.905619074
20308,20313066.966407217
20309,33283258.03140628
20310,29021782.83975799
20311,25006693.00937031
20312,32889612.220513415
20313,35152838.58852096
20314,24528875.234834734
20315,29124513.402401354
20316,30232665.267649483
20317,22638841.832403652
20318,31760606.64436459
20319,20033876.24299474
20320,24023336.182992373
20321,32190564.62859637
20322,29593898.204229925
20323,32438496.132931735
20324,35763036.69254525
20325,27388564.57739942
20326,37144620.974154815
20327,28726665.801514897
20328,24673999.725837957
20329,22876209.70251859
20330,30580905.651083488
20331,31906173.44587237
