Registration Number,Annual Turnover
20001,21000000.0
20002,32500000.0
20003,21000000.0
20004,32500000.0
20005,51000000.0
20006,32500000.0
20007,32500000.0
20008,32500000.0
20009,36500000.0
20010,18000000.0
20011,18000000.0
20012,32500000.0
20013,19750000.0
20014,18000000.0
20015,21000000.0
20016,24500000.0
20017,32500000.0
20018,18000000.0
20019,24000000.0
20020,31000000.0
20021,18000000.0
20022,32500000.0
20023,24500000.0
20024,32500000.0
20025,31000000.0
20026,32500000.0
20027,58500000.0
20028,32500000.0
20029,30000000.0
20030,12500000.0
20031,30000000.0
20032,36500000.0
20033,21000000.0
20034,31000000.0
20035,21000000.0
20036,18000000.0
20037,36500000.0
20038,31000000.0
20039,20000000.0
20040,45000000.0
20041,32500000.0
20042,32500000.0
20043,31000000.0
20044,21000000.0
20045,32500000.0
20046,18000000.0
20047,18000000.0
20048,32500000.0
20049,18000000.0
20050,24500000.0
20051,21000000.0
20052,32500000.0
20053,18000000.0
20054,32500000.0
20055,32500000.0
20056,20000000.0
20057,18000000.0
20058,24000000.0
20059,31000000.0
20060,32500000.0
20061,18000000.0
20062,32500000.0
20063,36500000.0
20064,31000000.0
20065,32500000.0
20066,32500000.0
20067,31000000.0
20068,18000000.0
20069,20000000.0
20070,32500000.0
20071,20500000.0
20072,21000000.0
20073,21000000.0
20074,24000000.0
20075,21000000.0
20076,32500000.0
20077,32500000.0
20078,21000000.0
20079,31000000.0
20080,18000000.0
20081,32500000.0
20082,30000000.0
20083,32500000.0
20084,32500000.0
20085,36500000.0
20086,14250000.0
20087,24000000.0
20088,32500000.0
20089,32500000.0
20090,20500000.0
20091,32500000.0
20092,21000000.0
20093,18000000.0
20094,18000000.0
20095,32500000.0
20096,24500000.0
20097,32500000.0
20098,21000000.0
20099,32500000.0
20100,32500000.0
20101,32500000.0
20102,31000000.0
20103,31000000.0
20104,21000000.0
20105,36500000.0
20106,30000000.0
20107,51000000.0
20108,32500000.0
20109,32500000.0
