Registration Number,Annual Turnover
20001,28356619.175565206
20002,38794916.555778556
20003,28257650.813654914
20004,37984267.429162405
20005,39467073.911659285
20006,40384288.34873997
20007,31063086.459794924
20008,38891029.22328007
20009,27111599.480836134
20010,27383826.97029068
20011,24816970.90009065
20012,35838502.29238788
20013,26680158.620140467
20014,26414146.32861814
20015,19587547.919013016
20016,37932568.44555681
20017,38588874.53631339
20018,19244117.311238
20019,33376437.769351844
20020,31054768.893567137
20021,17311772.549039595
20022,37751436.47549315
20023,32628592.553925984
20024,27132577.166011177
20025,35236321.18960247
20026,22246862.06785983
20027,36143568.56195798
20028,34714372.60074961
20029,31529368.685532846
20030,17221917.492126185
20031,34559780.60137557
20032,36457313.16391514
20033,30304981.345424965
20034,33414121.818740994
20035,23640300.33278604
20036,26730693.465734877
20037,41006681.206079945
20038,34767041.535191625
20039,23226676.816586584
20040,35473412.51970503
20041,23036605.983297586
20042,29686202.907754324
20043,27279503.16575463
20044,25013082.335052192
20045,34057348.72737108
20046,15508368.207947437
20047,24037183.551069215
20048,37962307.609344095
20049,28147841.897110354
20050,28976925.374624398
20051,39670516.33054395
20052,36246951.426088646
20053,22301020.15381058
20054,22305280.739658196
20055,35315371.21230216
20056,29378482.708935544
20057,26408563.81802306
20058,32485972.86041804
20059,35757397.33104816
20060,26464113.433752537
20061,28928272.98900849
20062,31870160.08344559
20063,33831115.7726506
20064,38665662.55868191
20065,33100324.672624603
20066,29217459.969370894
20067,17871955.980497416
20068,24113144.669366416
20069,34054557.159720875
20070,44286482.38688937
20071,26103263.060774904
20072,27425863.221041836
20073,31783910.472322874
20074,24068320.07964143
20075,27508746.611099377
20076,33026429.669569045
20077,34856493.71865449
20078,30562009.6634923
20079,30102293.732822683
20080,28587597.428124174
20081,33920791.44357333
20082,35035053.216807276
20083,29133266.403744593
20084,31043815.479137782
20085,32548614.533874977
20086,28953862.758994486
20087,24228918.61425256
20088,34206980.5196537
20089,42990661.24111524
20090,31585924.576367125
20091,29697529.53556381
20092,15747770.931883413
20093,29143778.08463741
20094,22941591.068836577
20095,34025850.06310071
20096,30098060.24799064
20097,28382059.365181178
20098,23210594.249100164
20099,34738956.98659965
20100,25916473.00147041
20101,29293610.293324165
20102,32313371.492338438
20103,32829918.537631404
20104,28550687.085792318
20105,46056989.65306465
20106,38597186.430885166
20107,34375353.688887365
20108,29555732.13071978
20109,26424857.9794883
20110,20889451.637675554
20111,26901977.65226035
20112,42668186.423497394
20113,24385815.608286742
20114,36515185.73683891
20115,33558591.34100891
20116,43106510.17422199
20117,20330637.10954676
20118,35371619.06349455
20119,27687342.963387813
20120,46853218.24795481
20121,21316643.301441524
20122,33764908.94340947
20123,31630498.316906247
20124,21962896.854776762
20125,48933107.95797028
20126,32655913.471594058
20127,26381027.582703426
20128,22175491.514183234
20129,34922183.807135664
20130,32215842.29125046
20131,24975431.34939885
20132,18541942.208925188
20133,26215342.721308384
20134,31414021.7633496
20135,36885335.51456195
20136,25672084.05812492
20137,35719048.75588292
20138,26782702.952586185
20139,34125153.678411946
20140,24316188.145877123
20141,37189667.885841146
20142,36587745.70961303
20143,31070292.175767228
20144,19934204.45164021
20145,26697948.245821904
20146,39905629.21101795
20147,47059850.57252663
20148,31361366.399607066
20149,32677089.42511383
20150,22316182.88749271
20151,33837153.689038835
20152,23330219.482913133
20153,24658624.12029486
20154,25651397.752230868
20155,36086477.99515833
20156,26719384.614923455
20157,29469739.71692332
20158,39692293.92083186
20159,31467979.666527588
20160,29730060.90242135
20161,29532057.0241493
20162,25277039.455206677
20163,29432205.135829225
20164,39975059.81903577
20165,38764317.91049115
20166,32420383.02268977
20167,30888563.33999133
20168,26525833.852011494
20169,35579795.17627219
20170,28918862.445242297
20171,32133355.301442202
20172,39808063.307503745
20173,21487089.185306005
20174,36645118.37962605
20175,27866992.889287602
20176,34044257.44704923
20177,27311020.921001
20178,24326940.428157285
20179,25068755.005985193
20180,31241105.30587973
20181,36560655.96445497
20182,29878376.107265893
20183,23485244.68771152
20184,26833775.808751915
20185,22834496.31153314
20186,20210322.83371249
20187,27505074.937148165
20188,22049690.78688348
20189,35483130.62463431
20190,41017476.217303
20191,24610688.54854556
20192,36251327.05845913
20193,31178343.518653754
20194,30925498.846615657
20195,30539200.929907314
20196,31990372.6382684
20197,29642099.749251425
20198,21287240.338686414
20199,36465883.372473694
20200,44742890.35681324
20201,29962184.929623883
20202,34220726.04128239
20203,23541861.981009327
20204,27985522.119475164
20205,19859608.162726536
20206,42523513.84984316
20207,33566040.11654681
20208,34911144.43270263
20209,27493763.400166854
20210,27651199.48889918
20211,29489866.781472147
20212,26043984.848689504
20213,31191470.08988101
20214,24319066.12622498
20215,23874387.424035467
20216,20801817.42230529
20217,35064807.279079944
20218,42516934.46514231
20219,38977501.16920437
20220,35358101.49800605
20221,26768252.73882764
20222,16618125.041140309
20223,21172063.21895589
20224,25230692.182268955
20225,36631402.41884461
20226,30193651.123326145
20227,38524906.57418537
20228,26184265.5179543
20229,34422902.49115056
20230,28583996.122630022
20231,24350303.45182763
20232,38461213.58204249
20233,39305340.75952278
20234,41759044.02178604
20235,28949729.92142242
20236,25231580.85546422
20237,37348644.07871957
20238,31535254.602450185
20239,31421426.54565608
20240,44656072.27084719
20241,23275688.395183273
20242,31228322.87777449
20243,36894966.73561788
20244,19645722.77526401
20245,34441002.304593734
20246,22114284.342316907
20247,16874967.670212947
20248,31349474.318380285
20249,22606263.91004709
20250,31428085.16574825
20251,39097647.048114225
20252,45684281.74632188
20253,28325872.367380466
20254,27427990.676980693
20255,30122698.015719008
20256,29262118.099851783
20257,26136020.239951394
20258,37630503.60878197
20259,39815188.93341597
20260,31059428.843479935
20261,37131165.17946364
20262,17436327.105911262
20263,39554986.99726972
20264,23468326.168506384
20265,28802677.547985878
20266,15446488.753735049
20267,23321153.604657624
20268,30102631.829574145
20269,32860472.47675156
20270,29458115.39298806
20271,40262122.31000543
20272,31248467.837142568
20273,22663476.856536686
20274,28354083.62558002
20275,29087629.66947123
20276,35664322.64826823
20277,20686685.39795293
20278,35706789.54223966
20279,37313527.769858174
20280,32674017.70325822
20281,19952239.11506658
20282,35133563.23474804
20283,27928217.791573
20284,22310768.121883083
20285,23434644.252796337
20286,40428372.118765265
20287,25704104.458335068
20288,20965136.363033745
20289,32457281.311598916
20290,33427176.63706554
20291,36262302.36501488
20292,35753943.35981353
20293,28290642.47441227
20294,34272656.07786306
20295,26795500.892249532
20296,23404947.744641203
20297,15005694.845936038
20298,27612823.73622536
20299,44782012.47467943
20300,23471145.63493959
20301,19320440.448202744
20302,36896700.80715408
20303,15879519.290481219
20304,26612216.314269833
20305,33648806.821475424
20306,27268781.571246974
20307,33104513.608766563
20308,20943995.22610095
20309,29861060.544491157
20310,29692715.0396188
20311,23291157.366194185
20312,32425836.95634093
20313,39341091.6390471
20314,25526787.344855905
20315,30342455.028384555
20316,23232070.543836366
20317,22144333.91891134
20318,29582352.141240127
20319,21212862.141870577
20320,16894422.833503798
20321,35187500.428903356
20322,35762736.21636682
20323,26842757.77190028
20324,41960839.41943297
20325,25964233.305813342
20326,35436626.24088608
20327,28152751.821164545
20328,17978152.303161606
20329,27655291.252208784
20330,33689589.323634304
20331,31220715.70465992
20332,28132512.462472025
20333,35913645.884065725
20334,44379224.80452223
20335,28967490.396883897
20336,35950742.9986037
20337,34721252.60434946
20338,24111301.10922185
20339,44476883.87411706
20340,36710591.92682075
20341,37663161.32672566
20342,18029328.74522245
20343,29169449.931496896
20344,32040634.284419537
20345,20369234.292498074
20346,38516029.3005134
20347,34152267.45487464
20348,29227315.820020676
20349,36660537.92342807
20350,27798926.51248908
20351,35946068.32370523
20352,18697550.3885037
20353,34156658.469379425
20354,24635188.64518744
20355,21899540.92503696
20356,24836575.605759103
20357,45335504.66649226
20358,35225314.557192415
20359,37010828.70889195
20360,31846839.772685256
20361,25631213.34103415
20362,28954886.44376332
20363,26808168.558255285
20364,36419537.58526523
20365,22727700.09563654
20366,30295344.888114795
20367,24354046.160961643
20368,31772786.895384807
20369,48751485.19623032
20370,38031495.98375835
20371,53955175.34602736
20372,37508429.69101229
20373,26955609.25806828
20374,16877430.00727156
20375,28041939.9772892
20376,24562502.75488217
20377,28948318.84864159
20378,33799757.11785422
20379,30921375.567111634
20380,29697134.06838997
20381,43797695.680326186
20382,24655705.43408575
20383,39504610.30376828
20384,48617425.10313603
20385,21474544.763452724
20386,25889404.427305337
20387,22645014.207365103
20388,20871524.335317835
20389,26733885.584389552
20390,48074977.51130668
20391,21897917.023890126
20392,37235260.47198546
20393,26440553.007870566
20394,19547086.124694005
20395,28296492.326097265
20396,29960840.1554199
20397,34737606.328771904
20398,33267343.00332323
20399,31104361.74604761
20400,17373178.106398582
20401,29399289.48181527
20402,32326935.188631788
20403,37641154.20309029
20404,21022531.975314997
20405,31673914.55154475
20406,43924970.95851366
20407,21821334.313175105
20408,28488940.483320206
20409,26528351.92187789
20410,26096367.893987924
20411,24279556.27990423
20412,32656593.26011625
20413,29418536.003661927
20414,33343960.705083385
20415,24539333.211695243
20416,27729900.95753532
20417,29916555.521410123
20418,22745458.13291888
20419,11383990.276242401
20420,32243460.12989616
20421,28708839.426810183
20422,38903298.0012676
20423,34965356.07972782
20424,23156970.421914965
20425,19944003.221019574
20426,25652502.25789606
20427,32178247.124606445
20428,31971797.726053357
20429,32158696.004278757
20430,28135600.14816288
20431,26805034.160166558
20432,20936051.037727334
20433,36990831.745410025
20434,23368235.413033925
20435,38997622.99372092
20436,43396318.57155794
20437,35911502.901611656
20438,30883553.248809896
20439,32719960.354623374
20440,20024148.67875525
20441,21248691.886609197
20442,29821121.866803914
20443,27821937.69163336
20444,30658975.519414496
20445,29516422.94553201
20446,25867292.066330284
20447,15945667.84011291
20448,22301634.32770606
20449,39360640.500939816
20450,25662476.014263425
20451,39802120.793277346
20452,21983061.44132454
20453,17960280.718072154
20454,33670153.317204475
20455,37778334.01980557
20456,15601233.502339901
20457,40993035.13261818
20458,26943310.855533928
20459,33875186.831941515
20460,31743208.663148433
20461,37664498.967499614
20462,17561416.75346388
20463,31415724.859543186
20464,21880101.65169886
20465,35386373.93741193
20466,41704884.43913605
20467,16978939.039950185
20468,23061670.991218828
20469,42839724.72922309
20470,26095024.08321441
20471,26165290.98896447
20472,30886022.121356294
20473,36077389.75443431
20474,18073142.666578036
20475,36434425.1878324
20476,21078359.71113597
20477,29039320.02984532
20478,39758638.01515894
20479,34124046.327275634
20480,27696051.655893814
20481,33959577.49999183
20482,33470866.01361071
20483,32968482.821246665
20484,49660176.587360516
20485,25951832.28302774
20486,19528815.35395391
20487,20971847.22392736
20488,24713130.489731118
20489,27972720.672624152
20490,21857233.26310219
20491,26779716.991784446
20492,27189218.199501988
20493,23341535.34802287
20494,29749907.87119595
20495,32995395.8014646
20496,34216369.20826085
20497,33426237.39996471
20498,34213324.608144544
20499,39011460.876030214
20500,34282335.386015706
