Registration Number,Annual Turnover
20001,31542173.280423272
20002,37105107.80423282
20003,30295870.03968255
20004,34166583.66402117
20005,53229204.0343915
20006,41650116.73280422
20007,33950651.78571429
20008,37847142.85714284
20009,30789617.39417992
20010,26135113.75661375
20011,28416952.380952373
20012,31293286.37566138
20013,30015792.989417993
20014,23864323.743386257
20015,19464316.46825397
20016,32081488.756613765
20017,35433039.682539664
20018,20781561.50793651
20019,32936186.177248668
20020,25576488.425925925
20021,20980632.93650794
20022,35778463.95502645
20023,26848989.087301567
20024,25074080.35714286
20025,30046070.10582014
20026,22128120.370370377
20027,34918595.56878307
20028,34860188.82275133
20029,29631788.359788347
20030,20639637.896825373
20031,34346498.015873
20032,36441610.44973541
20033,28075744.708994705
20034,28874303.902116388
20035,23861183.531746034
20036,30445129.96031747
20037,41453765.87301587
20038,33688563.822751336
20039,21683550.925925918
20040,35366016.534391515
20041,28256203.70370369
20042,34282656.08465606
20043,28594776.124338623
20044,24966137.235449743
20045,35390569.11375661
20046,21261195.436507937
20047,22444431.54761906
20048,34343744.70899474
20049,24399874.669312168
20050,31046317.79100528
20051,36549214.6164021
20052,38483135.58201061
20053,19856383.928571425
20054,24382101.521164034
20055,35850912.36772489
20056,33590661.7063492
20057,24310549.93386242
20058,30884339.61640214
20059,31234514.88095237
20060,28070410.383597884
20061,25526285.714285713
20062,32126653.108465597
20063,37098549.60317455
20064,37648069.11375659
20065,32533857.804232795
20066,31703794.312169343
20067,27822643.84920635
20068,22145537.03703703
20069,28561333.664021168
20070,43285150.79365077
20071,24101164.68253969
20072,29309413.690476183
20073,25139397.817460332
20074,27350876.653439164
20075,28238302.24867725
20076,32532945.436507918
20077,40289034.72222225
20078,29440415.343915336
20079,28071945.767195757
20080,24799385.582010575
20081,33328206.67989416
20082,27682937.830687832
20083,29404043.65079366
20084,31834022.81746032
20085,31890893.84920634
20086,28432380.952380955
20087,26754554.56349205
20088,31505369.70899473
20089,36521297.61904758
20090,33303015.211640224
20091,32296562.50000001
20092,22086137.566137575
20093,24933618.716931205
20094,22079047.288359787
20095,36269065.14550266
20096,25528351.521164034
20097,33489494.047619037
20098,25728215.93915345
20099,30691179.563492063
20100,27273319.77513228
20101,30112725.529100526
20102,31838186.507936485
20103,33545831.67989418
20104,33385003.968253974
20105,38425563.822751276
20106,38585909.06084655
20107,34509065.80687832
20108,31037410.05291004
20109,31661023.148148157
20110,21601400.7936508
20111,27216404.761904765
20112,40430104.828042336
20113,25070389.880952384
20114,38851418.65079367
20115,33419659.72222224
20116,39304760.912698425
20117,25250913.029100534
20118,35832753.30687828
20119,25851859.457671963
20120,47419862.43386245
20121,22410232.804232806
20122,31488953.703703683
20123,28606708.99470902
20124,23888918.65079365
20125,42567043.981481485
20126,26495653.76984126
20127,28027478.50529099
20128,28143595.899470873
20129,33693062.50000001
20130,32312670.965608463
20131,25959410.714285713
20132,22225800.925925933
20133,30338953.70370372
20134,32976056.54761905
20135,35584189.81481481
20136,25246439.484126966
20137,33777961.30952379
20138,28800158.399470907
20139,28748013.22751324
20140,29120719.576719582
20141,35316631.61375658
20142,30622709.986772504
20143,31460285.383597914
20144,22182294.97354496
20145,27586915.674603187
20146,34365213.293650776
20147,39853418.98148146
20148,30844821.428571433
20149,32520205.357142862
20150,25384264.550264563
20151,29467819.77513227
20152,25602979.497354496
20153,28507423.941798944
20154,27874744.7089947
20155,37292550.5952381
20156,27015540.343915347
20157,31509940.47619047
20158,32122364.417989433
20159,36243396.16402115
20160,30942548.94179894
20161,33371809.193121694
20162,28699827.711640205
20163,28975523.47883596
20164,42809952.3809524
20165,36282153.76984128
20166,36558062.49999999
20167,26024568.78306877
20168,24683644.841269836
20169,33243758.597883567
20170,30415025.132275112
20171,35862734.788359754
20172,38076500.33068785
20173,21284315.145502664
20174,35880141.86507935
20175,31393048.280423265
20176,33593002.97619047
20177,31182517.526455026
20178,33113995.70105819
20179,27161241.732804243
20180,33527525.793650806
20181,28424490.410052925
20182,31165758.59788363
20183,22617050.264550265
20184,29570257.936507925
20185,23296561.507936504
20186,25655731.150793646
20187,23028152.77777777
20188,22431596.23015873
20189,33686336.64021163
20190,35177573.08201059
20191,29794755.291005313
20192,30757295.965608455
20193,30767046.626984138
20194,31889699.735449716
20195,28927502.97619047
