Registration Number,Annual Turnover
20001,29614313.52852372
20002,40350715.50758317
20003,27760996.816321306
20004,38009338.1951225
20005,42524815.83772884
20006,41083567.129928865
20007,32500543.193392582
20008,40971584.3171054
20009,26308971.152846232
20010,27628348.90383923
20011,24705685.96758976
20012,36749749.36792223
20013,28120279.496066295
20014,27016850.570362877
20015,17166060.745248076
20016,40225536.33384119
20017,39155504.02081466
20018,17034257.67417586
20019,34687559.54127854
20020,30895457.238686454
20021,14528774.596247677
20022,37862984.71981501
20023,33208228.901552957
20024,27133936.735675965
20025,36631372.77284558
20026,21170880.3588894
20027,36948996.98075389
20028,34870214.94166101
20029,31934539.590832844
20030,15519630.03854751
20031,36412028.73194882
20032,37211728.611988164
20033,31547125.774626702
20034,34896892.3449614
20035,23014862.213374384
20036,26366783.918735124
20037,41842469.90552754
20038,35026293.89630139
20039,23527151.729833167
20040,37850921.85763694
20041,21036215.940033093
20042,29146337.550639175
20043,26771911.442971762
20044,24839248.881265424
20045,34079834.88289442
20046,12520329.712920804
20047,23205390.224196766
20048,39406182.29900707
20049,28532786.6000164
20050,27686162.020065814
20051,40505235.492384076
20052,37550887.87445337
20053,22770226.639019564
20054,21170407.394710705
20055,35523355.17027958
20056,27910014.65905155
20057,25577276.51875676
20058,32151869.915318087
20059,36622420.48552635
20060,26999436.551704936
20061,31208028.59145356
20062,30263101.1428552
20063,33221766.269959666
20064,40466348.74404168
20065,32698447.873093482
20066,28682373.90584267
20067,16570358.442167472
20068,24755682.39057793
20069,34569810.712243564
20070,44806761.76633772
20071,26078196.114063933
20072,29663289.671204522
20073,31937433.53046302
20074,23436243.32053099
20075,26933569.594825298
20076,32607605.27165819
20077,34954290.93820359
20078,31531373.904184885
20079,29849613.894447587
20080,29310128.92756576
20081,36262977.9186219
20082,35459288.06234659
20083,27829766.065791994
20084,31278352.82393873
20085,31241206.219830457
20086,29990532.25394579
20087,23143079.384670645
20088,35065455.74301597
20089,44505605.1005301
20090,31849634.62263182
20091,30044795.76256158
20092,14438675.888720725
20093,29573828.164642707
20094,22388769.817825444
20095,33947761.15836126
20096,30968919.03832599
20097,26441731.491541002
20098,22353556.552598946
20099,33990115.2572721
20100,25097900.847107396
20101,29792040.886017486
20102,33402629.573718037
20103,32749542.970956527
20104,30277728.037435956
20105,48089774.06989859
20106,39358048.40771874
20107,35684640.92619694
20108,29122868.061919108
20109,26897662.417199004
20110,19671619.658001807
20111,25034667.69938942
20112,44028193.08856834
20113,23351514.02097207
20114,36634233.715502836
20115,34654823.5949212
20116,45181197.805735394
20117,21818397.51920659
20118,35984978.80947285
20119,27386674.60600539
20120,49911344.6220022
20121,18825742.16866934
20122,34501689.43309867
20123,31547484.015013482
20124,21366949.6680423
20125,50065497.0133138
20126,32747793.293439724
20127,25949576.760208145
20128,21594220.340570625
20129,34918836.17898953
20130,31471357.665082406
20131,25662024.785327695
20132,16503934.70991091
20133,26101424.722524874
