Registration Number,Annual Turnover
20001,30457550.66674181
20002,36810129.93630703
20003,27838913.204475187
20004,39997266.3771956
20005,41612656.71980428
20006,38393831.55671072
20007,31641013.231818546
20008,38472275.027395785
20009,26735576.70454902
20010,28236150.913374927
20011,25773502.72456892
20012,34577287.40100045
20013,30371323.11073521
20014,25617184.715557907
20015,19416628.966979176
20016,36984165.970583394
20017,36749246.160357386
20018,18221143.113358717
20019,34429178.65030644
20020,29474372.522612344
20021,17005418.771603893
20022,35121475.82393295
20023,32133765.44882764
20024,26937487.60907329
20025,34649745.008396
20026,21963725.02654109
20027,34208376.7038514
20028,33966522.88829294
20029,32103622.23712085
20030,20420833.28217813
20031,37973467.054742455
20032,37855657.000424884
20033,29285993.557948276
20034,33849917.10422415
20035,24706909.98691021
20036,27345699.38437552
20037,40160217.91643011
20038,33968162.965568654
20039,24444225.562417734
20040,32186447.16860847
20041,24792401.601861056
20042,28121546.331966557
20043,28337399.916827172
20044,26129019.33507439
20045,32812210.575263835
20046,17627317.867844783
20047,25343238.87572941
20048,37217746.02446931
20049,28522054.174696434
20050,28856519.368245065
20051,36573853.74735683
20052,35257305.00003517
20053,24997798.143709324
20054,25641203.90321922
20055,34324729.22418867
20056,31449386.81518797
20057,26377483.887144137
20058,30687452.036387715
20059,36935880.60132947
20060,26085941.28529
20061,27548631.440823965
20062,29616823.62187261
20063,31809547.699785292
20064,38213087.02332537
20065,31910886.916566968
20066,30867378.071947124
20067,19847507.990277104
20068,23486908.563355148
20069,31299120.66979479
20070,42805789.94360198
20071,27019914.0813367
20072,30356204.416057345
20073,31957773.23838591
20074,22677724.67739578
20075,24295781.99439433
20076,28859376.768207
20077,35039186.21597396
20078,31679473.61992328
20079,28861249.587000955
20080,27968167.73859609
20081,34209395.31049393
20082,33150432.140227716
20083,29397599.852749474
20084,32668788.222916685
20085,31586893.788418196
20086,32007758.154255062
20087,25388605.69937353
20088,30827260.641628932
20089,40926513.522468366
20090,30944540.939631984
20091,30619901.852200765
20092,18864280.835585825
20093,28033115.508655373
20094,21847818.94269037
20095,33043790.636780653
20096,33158617.96588458
20097,31444525.242408387
20098,26866661.356599934
20099,31998569.541903526
20100,28155538.987626154
20101,28569863.24480114
20102,33902319.42410472
20103,31964293.21504717
20104,30002504.563565314
20105,40882625.028749295
20106,38828979.32011427
20107,33864194.96348512
20108,31100585.933506902
20109,29412582.02346539
20110,22273520.09959073
20111,28106730.08277951
20112,40135040.63477411
20113,25858136.643039748
20114,34256433.851947226
20115,33558115.32214483
20116,42853490.615274504
20117,20831396.406428326
20118,35270407.78880384
20119,28135075.04018889
20120,46007649.879782245
20121,20666168.565018807
20122,31446870.054129854
20123,29158936.4559748
20124,22030453.051428623
20125,46025625.72900528
20126,31476863.16721181
20127,26561360.340441413
20128,23527798.79964654
20129,32221797.62079143
20130,31276368.3803593
20131,27428431.128892045
20132,20175289.12416236
20133,27265665.515063755
20134,32396606.38103229
20135,36438869.37434159
20136,28679512.681146525
20137,34656927.52871347
20138,27961349.79840401
20139,35152738.97436737
20140,25311042.489283793
20141,36711452.44586068
20142,32634671.56940049
20143,31994041.945472665
20144,16801041.37788172
20145,24229735.3023947
20146,40386703.78729403
20147,45757853.59431544
20148,26791798.229474947
20149,29705823.847640045
20150,23549852.6811426
20151,35855676.64507311
20152,22550603.53310422
20153,25946645.09224372
20154,27497337.57836286
20155,34778124.233325295
20156,26195632.434240475
20157,28702527.08771003
20158,37040803.03203246
20159,32901161.80054345
20160,29025972.390243933
20161,31850614.433505274
20162,27622267.639797576
20163,32811784.828412767
20164,39447911.347486906
20165,34892495.73016866
20166,35941694.77128732
20167,28359031.3040909
20168,28409249.941796083
20169,34755204.046673834
20170,27551434.204920758
20171,30316241.69428015
20172,39100230.609988526
20173,24366959.477857538
20174,36355019.853670254
20175,30856424.845455058
20176,32875424.92800259
20177,29441049.125040874
20178,26441397.904759564
20179,27052173.09579663
20180,32086332.956814364
20181,36364449.18580027
20182,33256453.330812477
20183,23504558.081231937
20184,27945162.24041479
20185,24953566.172804903
20186,18407658.103313826
20187,24985675.817906916
20188,23631084.523801655
20189,35489718.855993114
20190,39432120.66006408
20191,24876366.92107895
20192,34389737.493025035
20193,30176559.663763493
20194,30851307.687629003
20195,29296213.804895174
20196,31571657.75974127
20197,32819286.257806525
20198,20994360.604239184
20199,33776810.67062768
20200,42710601.03823371
20201,33425132.71856801
20202,34871959.37803036
20203,23736031.280693483
20204,31036750.649221133
20205,19307679.78977766
20206,42684669.999060065
20207,34770794.692999944
20208,31962403.16020238
20209,28450866.994052593
20210,27521936.030904815
20211,27094982.961069927
20212,25573818.510400042
20213,31850407.37816507
20214,24573610.05739677
20215,25439444.1128784
20216,22668760.824759614
20217,34366639.2360263
20218,39201554.67941609
20219,37476133.29835467
20220,36952158.74052036
20221,27193234.85844275
20222,19767125.148866124
20223,24386039.11192604
20224,25455841.965143844
20225,40672003.87562788
20226,31139218.251365114
20227,37796424.57342374
20228,28853324.1565789
20229,32917566.067908533
20230,26592773.723120175
20231,23652923.062612608
20232,35461772.63134587
20233,38409802.115657076
20234,38336675.646621384
20235,28826179.793653276
20236,25327064.219855174
20237,37757520.60882334
20238,29891024.618290782
20239,29112111.128857214
20240,41468044.323287934
20241,26971329.51608283
20242,30712892.726238806
20243,37568271.62187137
20244,20140646.69083084
20245,33931899.53293187
20246,23829730.430892516
20247,17907968.49530512
20248,30219334.64587076
20249,22911108.51862788
20250,30103847.923319854
20251,40062777.34030217
20252,43511526.249728024
20253,31383145.005273722
20254,29125169.00295372
20255,29151333.649528153
20256,25445624.797870345
20257,26168189.74499161
20258,36222013.320832014
20259,39507270.63818709
20260,32109638.64467367
20261,36068021.75881383
20262,19029667.91108489
20263,37792292.12721853
20264,25827367.20406172
20265,26716086.570260853
20266,17539325.85286586
20267,26843203.374094654
20268,30037892.485270347
20269,34238172.05725313
20270,28970688.123003304
20271,41238866.84195715
20272,32283104.870668255
20273,25744202.070161823
20274,30685554.23021227
20275,28268798.468234174
20276,34252537.43397508
20277,23000216.035218902
20278,34534031.88036869
20279,34751614.517283835
20280,32446912.087822124
20281,21010898.11388717
20282,34675501.27595463
20283,30280495.863459546
20284,25360287.47919432
20285,23349270.095019106
20286,36318857.369271
20287,25256006.378211178
20288,20830865.31392238
20289,34330127.06160396
20290,34552868.552527316
20291,35138857.573748745
20292,36808783.205468595
20293,25290070.566767555
20294,34347711.846564226
20295,25887003.813374963
20296,24294451.465764575
20297,14499028.359165136
20298,29658426.667953923
20299,42308061.07205701
20300,23161154.612489592
20301,18617192.269089125
20302,35177380.690325335
20303,20311897.165973432
20304,28203105.405554574
20305,33740643.998613134
20306,24593685.384420965
20307,29859829.2942837
20308,20195304.7870708
20309,31240634.205276594
20310,28399001.12349782
20311,24085961.255582508
20312,32219409.10404259
20313,37166167.24223821
20314,23845094.563783668
20315,30548173.197034027
20316,25786996.31338484
20317,21709307.889029425
20318,31472178.725067224
20319,19474384.745544568
20320,17484099.689472783
20321,35706850.30569783
20322,34867860.56965304
20323,26134029.77768045
20324,40489506.159827985
20325,23685929.34417464
20326,36729570.54498198
20327,26754550.745073482
20328,19618637.794363268
20329,25055525.67567104
20330,31801692.82274518
20331,29991546.252812885
20332,30285126.618352544
20333,36165316.1585962
20334,45269042.545878425
20335,29422423.615314886
20336,35151756.59968305
20337,33491858.3789011
20338,25730758.200440425
20339,42459906.92495076
20340,36896392.24759163
20341,36402432.25791369
20342,20747888.771027014
20343,31123230.833043557
20344,31779230.414579503
20345,20266714.17010083
20346,38053844.96488399
20347,33958157.93698314
20348,30927118.0416925
20349,37686205.9473513
20350,28450550.044815842
20351,36941967.86938103
20352,21580174.324941993
20353,31886740.602182735
20354,25871644.350989837
20355,22552111.080710456
20356,23820269.79439115
20357,42090624.44004954
20358,33686533.23395396
20359,35332494.078879304
20360,33510333.806250073
20361,27794462.783635706
20362,29289415.53222242
20363,25409291.642306868
20364,37814269.581055626
20365,21080727.36373148
20366,32978546.10664324
20367,23860214.224906337
20368,31472285.90830628
20369,47078067.646365106
20370,36234836.78082956
20371,51095210.22695351
20372,36861592.827809505
20373,30354078.418665532
20374,18557846.98337783
20375,28326531.349258356
20376,24013626.7398658
20377,30863977.981519673
20378,34152387.329556085
20379,29787381.372740015
20380,29534036.803820107
20381,40085829.864311606
20382,25826428.843276415
20383,38626557.63263322
20384,44747497.43359612
20385,25478294.648165166
20386,24846722.85440259
20387,22802323.670461357
20388,19937616.09076976
20389,28079634.87704455
20390,45233880.03449039
20391,19415522.74985273
20392,36873236.026077285
20393,25709210.526270185
20394,19803312.466606036
20395,26308008.243253615
20396,28001259.653163884
20397,32265035.074351016
20398,36974688.17817258
20399,30204458.067199055
20400,19336533.305874303
20401,27882416.07791129
20402,33000073.738465503
20403,36745275.17064071
20404,25213819.808441125
20405,31354810.104082722
20406,45295805.84846822
20407,22895323.368929256
20408,25367674.58116803
20409,26002038.571197428
20410,25856208.58628782
20411,25355009.718263507
20412,30722782.216115393
20413,28270907.56284905
20414,28194284.23005963
20415,24560735.539250284
20416,28600183.10014191
20417,28284378.699112542
20418,24285068.040928826
20419,13489563.719725363
20420,33903613.25220416
20421,27487599.266367715
20422,41095707.74339216
20423,36233004.72741193
20424,24782622.360893022
20425,21763804.510583498
20426,25365281.372339275
20427,28393927.386283115
20428,34454232.96046132
20429,32030695.124431767
20430,26517941.300944924
20431,27734024.84154147
20432,21430297.712837324
20433,35556895.23761755
20434,23030679.811396677
20435,36227013.15333858
20436,41158835.368923284
20437,35305301.93580613
20438,30722071.285410505
20439,33774125.11900442
20440,22857267.78097084
20441,22158075.76581218
20442,30195977.02389603
20443,28079892.73077658
20444,29995766.858734276
20445,28551899.62350246
20446,25006127.469219323
20447,19090114.065226488
20448,22461701.82191793
20449,37738831.82579329
20450,23449161.810072087
20451,34302664.495278105
20452,21211993.637365673
20453,20187334.580599368
20454,31255789.90377429
20455,38612393.92164509
20456,18654018.777790904
20457,38288368.95067073
20458,28874879.201492332
20459,33887882.03300014
20460,31349604.0349479
20461,35591016.682747565
20462,23805021.892200734
20463,30783502.899393607
20464,21607839.1009034
20465,33276644.334135346
20466,43278050.01939793
20467,19040003.215515237
20468,25462758.355648946
20469,41708071.74244468
20470,27608808.250923973
20471,25693636.48550004
20472,31311168.661244813
20473,36198648.07846559
20474,19264776.95189769
20475,33434740.370064206
20476,20563080.64010534
20477,27784099.086411797
20478,36812715.68748606
