Registration Number,Annual Turnover
20001,29639054.493361384
20002,42611454.68100202
20003,27807792.75067641
20004,37386175.08610328
20005,40123334.65931633
20006,40975892.94397035
20007,30191460.24898548
20008,40286817.32192697
20009,24327693.6536904
20010,29650175.72053058
20011,21081417.539199326
20012,34477922.3208455
20013,28063244.653051842
20014,23910657.34031693
20015,17275583.683464937
20016,40870496.28284991
20017,37496924.61772635
20018,16838804.315343905
20019,34799743.394180626
20020,31601972.686157636
20021,13696936.716349453
20022,38448421.209903434
20023,33597635.42370421
20024,28430398.39402707
20025,37501079.69184658
20026,22630269.370851267
20027,36949950.58722976
20028,34402916.632507384
20029,31304941.439919688
20030,15781653.297670145
20031,37295403.06865667
20032,37343333.79385321
20033,31622863.372967985
20034,36169913.472718135
20035,21682695.900183424
20036,25028166.87194793
20037,42541024.89705081
20038,34423499.39244562
20039,23259803.281443648
20040,35629270.90162105
20041,21996066.616161898
20042,27508934.63351602
20043,29610262.033341434
20044,23855134.5391832
20045,33297049.546995323
20046,13120211.991313964
20047,23615026.789432738
20048,42135869.07913113
20049,27881288.76811707
20050,27512285.18918041
20051,41557275.88388835
20052,37023433.339356214
20053,22872422.012165762
20054,21566911.394042604
20055,35667624.00878362
20056,28760548.31563975
20057,22108813.23542188
20058,31385545.10097124
20059,36258041.56840215
20060,24520903.13930601
20061,31310686.598865803
20062,28687719.66615605
20063,34025477.63429792
20064,39864673.72002411
20065,31519505.344318066
20066,28843826.804066386
20067,14398211.622719686
20068,24458663.598393697
20069,33800105.82104995
20070,48026169.45977406
20071,28732724.943750203
20072,28983157.171671137
20073,31819838.987778462
20074,23305223.671497628
20075,25796743.73513983
20076,31524009.31807332
20077,32492958.64465073
20078,31803831.411496338
20079,30859524.511543695
20080,30491905.465484902
20081,36981239.891611926
20082,36765024.73464605
20083,28906865.30192814
20084,33211800.623274904
20085,30819083.945579115
20086,29224002.475304935
20087,24176673.569803003
20088,31837031.29061898
20089,41756800.67298325
20090,31136693.751589585
20091,30118067.88138023
20092,15145731.912682472
20093,30083162.53714875
20094,22098607.02999919
20095,30790161.04803934
20096,32532719.870309837
20097,27370882.33669097
20098,23235724.097112026
20099,33983332.13807832
20100,27157635.88801083
20101,30265958.26262829
20102,34015746.56401749
20103,31455472.731453523
20104,31743151.423668336
20105,43400400.13065836
20106,40842065.69776638
20107,38028196.97297779
20108,31214358.314162854
20109,27600123.689788114
20110,22325826.370037496
20111,25565335.16963571
20112,46464068.112186424
20113,20003975.260540288
20114,36280572.552762024
20115,34883034.00625292
20116,45438538.28267105
20117,21041478.19380144
20118,35047067.070842244
20119,30906162.350345086
20120,50563675.325239986
20121,14853976.95325794
20122,33244172.74510192
20123,28901659.946809664
20124,20975767.93950396
20125,48660710.34638534
20126,32226118.410861917
20127,24925072.358938508
20128,21535930.495268576
20129,34290652.15361459
20130,31958583.423349198
20131,24062213.631952412
20132,22787866.914217893
20133,25864967.501586404
20134,32019182.88470635
